timestamp,message_id,node_id,site_id,utc_stage_id,length,green_time,interstage_time
2023-05-10T08:00:13Z,M37,08/323,08/323,G3,10.0,6.0,4.0
2023-05-10T08:00:13Z,M37,12/073,12/073,G3,10.0,7.0,3.0
2023-05-10T08:00:14Z,M37,00/037,00/037,G2,11.0,6.0,5.0
2023-05-10T08:00:14Z,M37,00/047,00/047,PG,11.0,11.0,0
2023-05-10T08:00:14Z,M37,01/037,01/037,G2,11.0,7.0,4.0
2023-05-10T08:00:14Z,M37,01/092,01/092,G2,11.0,8.0,3.0
2023-05-10T08:00:14Z,M37,01/303,01/303,G2,11.0,6.0,5.0
2023-05-10T08:00:14Z,M37,01/413,01/413,PG,11.0,11.0,0
2023-05-10T08:00:14Z,M37,02/055,02/055,G2,11.0,6.0,5.0
2023-05-10T08:00:14Z,M37,02/060,02/060,G2,11.0,10.0,1.0
2023-05-10T08:00:14Z,M37,02/301,02/301,G2,10.0,5.0,5.0
2023-05-10T08:00:14Z,M37,05/194,05/194,G4,11.0,6.0,5.0
2023-05-10T08:00:14Z,M37,08/332,08/332,PG,11.0,11.0,0
2023-05-10T08:00:14Z,M37,09/070,09/070,G3,11.0,7.0,4.0
2023-05-10T08:00:14Z,M37,09/071,09/071,G3,11.0,6.0,5.0
2023-05-10T08:00:14Z,M37,12/008,12/008,G3,10.0,2.0,8.0
2023-05-10T08:00:15Z,M37,00/008,00/008,G3,12.0,7.0,5.0
2023-05-10T08:00:15Z,M37,01/075,01/075,G2,12.0,10.0,2.0
2023-05-10T08:00:15Z,M37,01/184,01/184,G2,9.0,4.0,5.0
2023-05-10T08:00:15Z,M37,01/369,01/369,G3,12.0,7.0,5.0
2023-05-10T08:00:15Z,M37,01/496,01/496,PG,12.0,12.0,0
2023-05-10T08:00:15Z,M37,01/587,01/587,G5,12.0,7.0,5.0
2023-05-10T08:00:15Z,M37,02/054,02/054,G2,12.0,7.0,5.0
2023-05-10T08:00:15Z,M37,03/098,03/098,G2,12.0,7.0,5.0
2023-05-10T08:00:15Z,M37,08/083,08/083,PG,12.0,12.0,0
2023-05-10T08:00:15Z,M37,08/257,08/257,G4,12.0,10.0,2.0
2023-05-10T08:00:15Z,M37,08/331,08/331,PG,12.0,12.0,0
2023-05-10T08:00:15Z,M37,09/168,09/168,PG,12.0,12.0,0
2023-05-10T08:00:15Z,M37,12/126,12/126,PG,12.0,12.0,0
2023-05-10T08:00:15Z,M37,12/133,12/133,G3,12.0,7.0,5.0
2023-05-10T08:00:15Z,M37,12/156,12/156,G2,11.0,6.0,5.0
2023-05-10T08:00:16Z,M37,00/031,00/031,G2,13.0,7.0,6.0
2023-05-10T08:00:16Z,M37,01/122,01/122,G4,10.0,7.0,3.0
2023-05-10T08:00:16Z,M37,01/154,01/154,G2,13.0,7.0,6.0
2023-05-10T08:00:16Z,M37,01/363,01/363,G2,13.0,11.0,2.0
2023-05-10T08:00:16Z,M37,02/103,02/103,G3,13.0,6.0,7.0
2023-05-10T08:00:16Z,M37,02/308,02/308,G2,11.0,6.0,5.0
2023-05-10T08:00:16Z,M37,03/031,03/031,G3,13.0,6.0,7.0
2023-05-10T08:00:16Z,M37,03/038,03/038,G2,13.0,6.0,7.0
2023-05-10T08:00:16Z,M37,05/230,05/230,G2,12.0,6.0,6.0
2023-05-10T08:00:16Z,M37,08/103,08/103,G2,13.0,12.0,1.0
2023-05-10T08:00:16Z,M37,08/357,08/357,G3,11.0,4.0,7.0
2023-05-10T08:00:16Z,M37,08/360,08/360,G2,11.0,6.0,5.0
2023-05-10T08:00:16Z,M37,12/144,12/144,PG,13.0,13.0,0
2023-05-10T08:00:16Z,M37,12/145,12/145,PG,13.0,13.0,0
2023-05-10T08:00:16Z,M37,12/185,12/185,G2,11.0,5.0,6.0
2023-05-10T08:00:17Z,M37,00/050,00/050,PG,14.0,14.0,0
2023-05-10T08:00:17Z,M37,00/102,00/102,PG,14.0,14.0,0
2023-05-10T08:00:17Z,M37,01/019,01/019,G3,14.0,6.0,8.0
2023-05-10T08:00:17Z,M37,02/050,02/050,G4,13.0,7.0,6.0
2023-05-10T08:00:17Z,M37,02/329,02/329,G3,14.0,6.0,8.0
2023-05-10T08:00:17Z,M37,05/298,05/298,G2,12.0,7.0,5.0
2023-05-10T08:00:17Z,M37,08/035,08/035,G1,14.0,12.0,2.0
2023-05-10T08:00:17Z,M37,09/132,09/132,PG,14.0,14.0,0
2023-05-10T08:00:17Z,M37,11/020,11/020,G2,14.0,8.0,6.0
2023-05-10T08:00:17Z,M37,12/040,12/040,G2,14.0,10.0,4.0
2023-05-10T08:00:17Z,M37,12/091,12/091,G2,11.0,4.0,7.0
2023-05-10T08:00:17Z,M37,12/109,12/109,PG,14.0,14.0,0
2023-05-10T08:00:18Z,M37,00/004,00/004,G2,15.0,9.0,6.0
2023-05-10T08:00:18Z,M37,01/020,01/020,G1,15.0,6.0,9.0
2023-05-10T08:00:18Z,M37,01/129,01/129,G4,15.0,6.0,9.0
2023-05-10T08:00:18Z,M37,01/164,01/164,G4,15.0,11.0,4.0
2023-05-10T08:00:18Z,M37,01/171,01/171,G3,15.0,6.0,9.0
2023-05-10T08:00:18Z,M37,01/177,01/177,G4,14.0,6.0,8.0
2023-05-10T08:00:18Z,M37,01/182,01/182,G2,15.0,6.0,9.0
2023-05-10T08:00:18Z,M37,01/195,01/195,G3,15.0,14.0,1.0
2023-05-10T08:00:18Z,M37,01/489,01/489,PG,15.0,15.0,0
2023-05-10T08:00:18Z,M37,02/052,02/052,G2,15.0,8.0,7.0
2023-05-10T08:00:18Z,M37,02/158,02/158,PG,15.0,15.0,0
2023-05-10T08:00:18Z,M37,08/142,08/142,G1,15.0,14.0,1.0
2023-05-10T08:00:18Z,M37,08/389,08/389,G2,12.0,6.0,6.0
2023-05-10T08:00:18Z,M37,09/199,09/199,G2,11.0,6.0,5.0
2023-05-10T08:00:18Z,M37,12/125,12/125,G1,15.0,7.0,8.0
2023-05-10T08:00:18Z,M37,12/158,12/158,G2,11.0,5.0,6.0
2023-05-10T08:00:18Z,M37,12/190,12/190,G3,15.0,7.0,8.0
2023-05-10T08:00:19Z,M37,00/012,00/012,G3,13.0,7.0,6.0
2023-05-10T08:00:19Z,M37,00/048,00/048,G4,15.0,6.0,9.0
2023-05-10T08:00:19Z,M37,01/027,01/027,G3,16.0,6.0,10.0
2023-05-10T08:00:19Z,M37,01/095,01/095,G4,16.0,6.0,10.0
2023-05-10T08:00:19Z,M37,01/211,01/211,G3,15.0,6.0,9.0
2023-05-10T08:00:19Z,M37,01/212,01/212,G2,10.0,4.0,6.0
2023-05-10T08:00:19Z,M37,01/273,01/273,G2,12.0,6.0,6.0
2023-05-10T08:00:19Z,M37,01/335,01/335,PG,16.0,16.0,0
2023-05-10T08:00:19Z,M37,02/067,02/067,G2,16.0,6.0,10.0
2023-05-10T08:00:19Z,M37,02/215,02/215,PG,16.0,16.0,0
2023-05-10T08:00:19Z,M37,03/085,03/085,G2,12.0,6.0,6.0
2023-05-10T08:00:19Z,M37,08/029,08/029,G2,14.0,6.0,8.0
2023-05-10T08:00:20Z,M37,00/002,00/002,G6,17.0,10.0,7.0
2023-05-10T08:00:20Z,M37,00/003,00/003,G2,14.0,8.0,6.0
2023-05-10T08:00:20Z,M37,00/022,00/022,G3,17.0,7.0,10.0
2023-05-10T08:00:20Z,M37,00/062,00/062,PG,17.0,17.0,0
2023-05-10T08:00:20Z,M37,01/023,01/023,G2,14.0,7.0,7.0
2023-05-10T08:00:20Z,M37,01/037,01/037,G3,6.0,3.0,3.0
2023-05-10T08:00:20Z,M37,01/073,01/073,G3,14.0,6.0,8.0
2023-05-10T08:00:20Z,M37,01/084,01/084,G1,17.0,14.0,3.0
2023-05-10T08:00:20Z,M37,01/133,01/133,G2,13.0,6.0,7.0
2023-05-10T08:00:20Z,M37,01/156,01/156,G2,17.0,16.0,1.0
2023-05-10T08:00:20Z,M37,01/186,01/186,G3,13.0,6.0,7.0
2023-05-10T08:00:20Z,M37,01/187,01/187,G2,17.0,13.0,4.0
2023-05-10T08:00:20Z,M37,01/372,01/372,G2,17.0,7.0,10.0
2023-05-10T08:00:20Z,M37,01/412,01/412,PG,17.0,17.0,0
2023-05-10T08:00:20Z,M37,01/511,01/511,G4,17.0,6.0,11.0
2023-05-10T08:00:20Z,M37,02/025,02/025,G2,17.0,16.0,1.0
2023-05-10T08:00:20Z,M37,02/062,02/062,G3,16.0,6.0,10.0
2023-05-10T08:00:20Z,M37,02/087,02/087,G3,17.0,7.0,10.0
2023-05-10T08:00:20Z,M37,02/326,02/326,G2,11.0,6.0,5.0
2023-05-10T08:00:20Z,M37,03/052,03/052,G2,13.0,7.0,6.0
2023-05-10T08:00:20Z,M37,03/057,03/057,G2,15.0,7.0,8.0
2023-05-10T08:00:20Z,M37,03/158,03/158,G3,13.0,7.0,6.0
2023-05-10T08:00:20Z,M37,05/014,05/014,G3,15.0,6.0,9.0
2023-05-10T08:00:20Z,M37,09/235,09/235,G2,17.0,15.0,2.0
2023-05-10T08:00:20Z,M37,09/313,09/313,G3,15.0,6.0,9.0
2023-05-10T08:00:20Z,M37,09/394,09/394,G1,17.0,13.0,4.0
2023-05-10T08:00:20Z,M37,11/025,11/025,G3,13.0,10.0,3.0
2023-05-10T08:00:20Z,M37,12/037,12/037,G3,17.0,12.0,5.0
2023-05-10T08:00:20Z,M37,12/062,12/062,G3,16.0,6.0,10.0
2023-05-10T08:00:20Z,M37,12/080,12/080,PG,17.0,17.0,0
2023-05-10T08:00:20Z,M37,12/220,12/220,PG,17.0,17.0,0
2023-05-10T08:00:21Z,M37,00/027,00/027,G2,14.0,6.0,8.0
2023-05-10T08:00:21Z,M37,00/090,00/090,G2,18.0,12.0,6.0
2023-05-10T08:00:21Z,M37,01/231,01/231,G1,18.0,11.0,7.0
2023-05-10T08:00:21Z,M37,01/254,01/254,G2,11.0,6.0,5.0
2023-05-10T08:00:21Z,M37,01/300,01/300,G3,12.0,7.0,5.0
2023-05-10T08:00:21Z,M37,01/593,01/593,G2,12.0,6.0,6.0
2023-05-10T08:00:21Z,M37,02/016,02/016,G1,18.0,13.0,5.0
2023-05-10T08:00:21Z,M37,02/142,02/142,PG,18.0,18.0,0
2023-05-10T08:00:21Z,M37,04/045,04/045,G1,18.0,16.0,2.0
2023-05-10T08:00:21Z,M37,08/036,08/036,G2,18.0,11.0,7.0
2023-05-10T08:00:21Z,M37,08/215,08/215,G2,13.0,6.0,7.0
2023-05-10T08:00:21Z,M37,12/052,12/052,G1,18.0,11.0,7.0
2023-05-10T08:00:21Z,M37,12/199,12/199,G2,12.0,7.0,5.0
2023-05-10T08:00:22Z,M37,00/032,00/032,G3,19.0,10.0,9.0
2023-05-10T08:00:22Z,M37,00/100,00/100,G4,15.0,12.0,3.0
2023-05-10T08:00:22Z,M37,01/012,01/012,G3,19.0,6.0,13.0
2023-05-10T08:00:22Z,M37,01/021,01/021,G3,15.0,6.0,9.0
2023-05-10T08:00:22Z,M37,01/028,01/028,G2,19.0,14.0,5.0
2023-05-10T08:00:22Z,M37,01/046,01/046,G4,19.0,6.0,13.0
2023-05-10T08:00:22Z,M37,01/072,01/072,G2,19.0,16.0,3.0
2023-05-10T08:00:22Z,M37,01/217,01/217,G2,18.0,12.0,6.0
2023-05-10T08:00:22Z,M37,01/247,01/247,G2,19.0,12.0,7.0
2023-05-10T08:00:22Z,M37,01/287,01/287,G2,15.0,6.0,9.0
2023-05-10T08:00:22Z,M37,01/347,01/347,PG,19.0,19.0,0
2023-05-10T08:00:22Z,M37,01/405,01/405,G3,19.0,14.0,5.0
2023-05-10T08:00:22Z,M37,01/523,01/523,G1,17.0,14.0,3.0
2023-05-10T08:00:22Z,M37,01/527,01/527,G1,19.0,10.0,9.0
2023-05-10T08:00:22Z,M37,02/069,02/069,G1,19.0,17.0,2.0
2023-05-10T08:00:22Z,M37,02/083,02/083,G3,12.0,6.0,6.0
2023-05-10T08:00:22Z,M37,03/142,03/142,PG,19.0,19.0,0
2023-05-10T08:00:22Z,M37,08/313,08/313,G3,18.0,10.0,8.0
2023-05-10T08:00:22Z,M37,09/112,09/112,G2,15.0,6.0,9.0
2023-05-10T08:00:22Z,M37,09/327,09/327,G2,11.0,6.0,5.0
2023-05-10T08:00:22Z,M37,09/373,09/373,G2,15.0,6.0,9.0
2023-05-10T08:00:22Z,M37,12/112,12/112,PG,19.0,19.0,0
2023-05-10T08:00:22Z,M37,12/138,12/138,PG,18.0,18.0,0
2023-05-10T08:00:23Z,M37,00/020,00/020,G3,17.0,11.0,6.0
2023-05-10T08:00:23Z,M37,01/031,01/031,GX,16.0,16.0,0
2023-05-10T08:00:23Z,M37,01/097,01/097,G1,20.0,13.0,7.0
2023-05-10T08:00:23Z,M37,01/105,01/105,G2,14.0,8.0,6.0
2023-05-10T08:00:23Z,M37,01/168,01/168,G2,15.0,9.0,6.0
2023-05-10T08:00:23Z,M37,01/315,01/315,G1,20.0,15.0,5.0
2023-05-10T08:00:23Z,M37,02/080,02/080,G4,15.0,6.0,9.0
2023-05-10T08:00:23Z,M37,02/224,02/224,G2,18.0,7.0,11.0
2023-05-10T08:00:23Z,M37,03/006,03/006,G2,20.0,17.0,3.0
2023-05-10T08:00:23Z,M37,03/058,03/058,G2,16.0,7.0,9.0
2023-05-10T08:00:23Z,M37,05/301,05/301,G2,11.0,6.0,5.0
2023-05-10T08:00:23Z,M37,08/159,08/159,G1,20.0,15.0,5.0
2023-05-10T08:00:23Z,M37,09/321,09/321,G2,18.0,6.0,12.0
2023-05-10T08:00:23Z,M37,09/324,09/324,G3,15.0,12.0,3.0
2023-05-10T08:00:23Z,M37,11/024,11/024,G3,15.0,6.0,9.0
2023-05-10T08:00:23Z,M37,12/005,12/005,G2,18.0,10.0,8.0
2023-05-10T08:00:24Z,M37,00/016,00/016,G5,5.0,2.0,3.0
2023-05-10T08:00:24Z,M37,00/097,00/097,G2,10.0,5.0,5.0
2023-05-10T08:00:24Z,M37,01/057,01/057,G2,10.0,5.0,5.0
2023-05-10T08:00:24Z,M37,01/102,01/102,G1,16.0,11.0,5.0
2023-05-10T08:00:24Z,M37,01/125,01/125,G2,21.0,18.0,3.0
2023-05-10T08:00:24Z,M37,01/163,01/163,G3,15.0,6.0,9.0
2023-05-10T08:00:24Z,M37,01/181,01/181,G3,14.0,6.0,8.0
2023-05-10T08:00:24Z,M37,01/218,01/218,G1,21.0,14.0,7.0
2023-05-10T08:00:24Z,M37,03/096,03/096,G1,21.0,20.0,1.0
2023-05-10T08:00:24Z,M37,03/099,03/099,G2,16.0,8.0,8.0
2023-05-10T08:00:24Z,M37,03/854,03/854,G6,21.0,20.0,1.0
2023-05-10T08:00:24Z,M37,11/022,11/022,G2,13.0,7.0,6.0
2023-05-10T08:00:25Z,M37,00/850,00/850,G2,22.0,6.0,16.0
2023-05-10T08:00:25Z,M37,01/053,01/053,G4,22.0,6.0,16.0
2023-05-10T08:00:25Z,M37,01/066,01/066,G3,17.0,6.0,11.0
2023-05-10T08:00:25Z,M37,01/153,01/153,G1,22.0,16.0,6.0
2023-05-10T08:00:25Z,M37,01/169,01/169,G1,22.0,20.0,2.0
2023-05-10T08:00:25Z,M37,01/498,01/498,G5,13.0,7.0,6.0
2023-05-10T08:00:25Z,M37,02/167,02/167,G3,16.0,5.0,11.0
2023-05-10T08:00:25Z,M37,02/250,02/250,GX,12.0,12.0,0
2023-05-10T08:00:25Z,M37,02/305,02/305,G4,20.0,13.0,7.0
2023-05-10T08:00:25Z,M37,03/033,03/033,G3,14.0,6.0,8.0
2023-05-10T08:00:25Z,M37,04/004,04/004,PG,20.0,20.0,0
2023-05-10T08:00:25Z,M37,12/069,12/069,G2,15.0,6.0,9.0
2023-05-10T08:00:25Z,M37,12/110,12/110,PG,18.0,18.0,0
2023-05-10T08:00:26Z,M37,00/044,00/044,G3,22.0,14.0,8.0
2023-05-10T08:00:26Z,M37,00/052,00/052,G3,16.0,8.0,8.0
2023-05-10T08:00:26Z,M37,01/026,01/026,G4,17.0,6.0,11.0
2023-05-10T08:00:26Z,M37,01/035,01/035,G5,15.0,6.0,9.0
2023-05-10T08:00:26Z,M37,01/067,01/067,G6,16.0,6.0,10.0
2023-05-10T08:00:26Z,M37,01/077,01/077,G1,23.0,14.0,9.0
2023-05-10T08:00:26Z,M37,01/083,01/083,G1,16.0,9.0,7.0
2023-05-10T08:00:26Z,M37,01/134,01/134,G2,15.0,6.0,9.0
2023-05-10T08:00:26Z,M37,01/170,01/170,G1,21.0,16.0,5.0
2023-05-10T08:00:26Z,M37,01/259,01/259,G2,15.0,7.0,8.0
2023-05-10T08:00:26Z,M37,01/479,01/479,PG,21.0,21.0,0
2023-05-10T08:00:26Z,M37,04/003,04/003,G2,23.0,12.0,11.0
2023-05-10T08:00:26Z,M37,05/373,05/373,G1,23.0,14.0,9.0
2023-05-10T08:00:26Z,M37,08/034,08/034,G1,18.0,13.0,5.0
2023-05-10T08:00:26Z,M37,08/235,08/235,G3,13.0,7.0,6.0
2023-05-10T08:00:26Z,M37,09/325,09/325,G2,14.0,6.0,8.0
2023-05-10T08:00:26Z,M37,12/078,12/078,G3,17.0,12.0,5.0
2023-05-10T08:00:27Z,M37,00/007,00/007,G3,18.0,9.0,9.0
2023-05-10T08:00:27Z,M37,00/113,00/113,G1,23.0,13.0,10.0
2023-05-10T08:00:27Z,M37,01/076,01/076,G2,16.0,6.0,10.0
2023-05-10T08:00:27Z,M37,01/078,01/078,G1,24.0,13.0,11.0
2023-05-10T08:00:27Z,M37,01/079,01/079,G3,15.0,6.0,9.0
2023-05-10T08:00:27Z,M37,01/427,01/427,PG,19.0,19.0,0
2023-05-10T08:00:27Z,M37,01/530,01/530,G2,12.0,6.0,6.0
2023-05-10T08:00:27Z,M37,03/029,03/029,G4,24.0,19.0,5.0
2023-05-10T08:00:27Z,M37,03/089,03/089,G1,24.0,7.0,17.0
2023-05-10T08:00:27Z,M37,03/193,03/193,G2,12.0,6.0,6.0
2023-05-10T08:00:27Z,M37,04/194,04/194,PG,23.0,23.0,0
2023-05-10T08:00:27Z,M37,08/051,08/051,G4,16.0,7.0,9.0
2023-05-10T08:00:27Z,M37,08/280,08/280,G1,24.0,19.0,5.0
2023-05-10T08:00:27Z,M37,08/309,08/309,G2,13.0,6.0,7.0
2023-05-10T08:00:27Z,M37,08/408,08/408,PG,24.0,24.0,0
2023-05-10T08:00:27Z,M37,09/259,09/259,PG,24.0,24.0,0
2023-05-10T08:00:27Z,M37,12/023,12/023,G3,18.0,7.0,11.0
2023-05-10T08:00:27Z,M37,12/041,12/041,G2,16.0,9.0,7.0
2023-05-10T08:00:28Z,M37,00/024,00/024,G1,19.0,11.0,8.0
2023-05-10T08:00:28Z,M37,00/108,00/108,G2,16.0,7.0,9.0
2023-05-10T08:00:28Z,M37,01/011,01/011,G3,22.0,7.0,15.0
2023-05-10T08:00:28Z,M37,01/109,01/109,G3,17.0,8.0,9.0
2023-05-10T08:00:28Z,M37,01/124,01/124,G2,14.0,7.0,7.0
2023-05-10T08:00:28Z,M37,01/155,01/155,G2,15.0,9.0,6.0
2023-05-10T08:00:28Z,M37,01/179,01/179,G2,16.0,8.0,8.0
2023-05-10T08:00:28Z,M37,01/232,01/232,G4,20.0,9.0,11.0
2023-05-10T08:00:28Z,M37,01/359,01/359,G2,15.0,6.0,9.0
2023-05-10T08:00:28Z,M37,01/413,01/413,GX,14.0,14.0,0
2023-05-10T08:00:28Z,M37,01/534,01/534,G4,25.0,17.0,8.0
2023-05-10T08:00:28Z,M37,02/038,02/038,G1,25.0,14.0,11.0
2023-05-10T08:00:28Z,M37,02/191,02/191,G1,25.0,20.0,5.0
2023-05-10T08:00:28Z,M37,03/035,03/035,G1,19.0,11.0,8.0
2023-05-10T08:00:28Z,M37,03/044,03/044,G2,14.0,6.0,8.0
2023-05-10T08:00:28Z,M37,03/312,03/312,G2,19.0,11.0,8.0
2023-05-10T08:00:28Z,M37,04/006,04/006,G3,18.0,7.0,11.0
2023-05-10T08:00:28Z,M37,04/031,04/031,G2,25.0,24.0,1.0
2023-05-10T08:00:28Z,M37,04/034,04/034,PG,22.0,22.0,0
2023-05-10T08:00:28Z,M37,05/041,05/041,G2,25.0,22.0,3.0
2023-05-10T08:00:28Z,M37,08/078,08/078,G1,25.0,23.0,2.0
2023-05-10T08:00:28Z,M37,08/251,08/251,G3,15.0,6.0,9.0
2023-05-10T08:00:28Z,M37,11/022,11/022,G5,4.0,1.0,3.0
2023-05-10T08:00:28Z,M37,12/016,12/016,G2,23.0,9.0,14.0
2023-05-10T08:00:28Z,M37,12/105,12/105,PG,19.0,19.0,0
2023-05-10T08:00:28Z,M37,12/159,12/159,GX,20.0,20.0,0
2023-05-10T08:00:29Z,M37,00/009,00/009,G5,16.0,6.0,10.0
2023-05-10T08:00:29Z,M37,00/081,00/081,G1,25.0,16.0,9.0
2023-05-10T08:00:29Z,M37,00/115,00/115,G1,26.0,23.0,3.0
2023-05-10T08:00:29Z,M37,00/118,00/118,G2,11.0,6.0,5.0
2023-05-10T08:00:29Z,M37,00/142,00/142,G6,8.0,1.0,7.0
2023-05-10T08:00:29Z,M37,01/032,01/032,G1,25.0,20.0,5.0
2023-05-10T08:00:29Z,M37,01/039,01/039,G3,13.0,7.0,6.0
2023-05-10T08:00:29Z,M37,01/063,01/063,G1,14.0,8.0,6.0
2023-05-10T08:00:29Z,M37,01/082,01/082,G1,20.0,7.0,13.0
2023-05-10T08:00:29Z,M37,01/176,01/176,G3,17.0,6.0,11.0
2023-05-10T08:00:29Z,M37,01/242,01/242,G1,26.0,17.0,9.0
2023-05-10T08:00:29Z,M37,01/386,01/386,G1,26.0,19.0,7.0
2023-05-10T08:00:29Z,M37,01/490,01/490,G2,14.0,6.0,8.0
2023-05-10T08:00:29Z,M37,01/561,01/561,G3,15.0,6.0,9.0
2023-05-10T08:00:29Z,M37,02/060,02/060,G3,15.0,6.0,9.0
2023-05-10T08:00:29Z,M37,02/164,02/164,G1,20.0,7.0,13.0
2023-05-10T08:00:29Z,M37,02/254,02/254,G2,26.0,22.0,4.0
2023-05-10T08:00:29Z,M37,03/004,03/004,G1,22.0,12.0,10.0
2023-05-10T08:00:29Z,M37,03/190,03/190,G3,15.0,6.0,9.0
2023-05-10T08:00:29Z,M37,05/194,05/194,G1,15.0,3.0,12.0
2023-05-10T08:00:29Z,M37,08/028,08/028,G4,21.0,6.0,15.0
2023-05-10T08:00:29Z,M37,08/153,08/153,G2,9.0,5.0,4.0
2023-05-10T08:00:29Z,M37,08/378,08/378,G2,12.0,6.0,6.0
2023-05-10T08:00:29Z,M37,09/070,09/070,G4,15.0,4.0,11.0
2023-05-10T08:00:29Z,M37,09/086,09/086,G1,24.0,15.0,9.0
2023-05-10T08:00:29Z,M37,09/197,09/197,PG,24.0,24.0,0
2023-05-10T08:00:29Z,M37,12/024,12/024,PG,20.0,20.0,0
