junction_id,timestamp,type,OTU,RP,TP,stage,Start_Stage,Control_Status,Group_Region,UCYT,NCYT,Error,stage_length
00/002,2023-05-10 08:08:09, JUN,327,G1,G1,6,1,2,315,120,120,0,11
00/002,2023-05-10 08:08:20, JUN,327,G1,G1,0,1,2,315,120,120,0,1
00/002,2023-05-10 08:08:21, JUN,327,G1,G1,1,1,2,315,120,120,0,17
00/002,2023-05-10 08:08:38, JUN,327,G1,G1,0,1,2,315,120,120,0,6
00/002,2023-05-10 08:08:44, JUN,327,G1,G1,2,1,2,315,120,120,0,12
00/002,2023-05-10 08:08:56, JUN,327,G1,G1,0,1,2,315,120,120,0,6
00/002,2023-05-10 08:09:02, JUN,327,G1,G1,4,1,2,315,120,120,0,6
00/002,2023-05-10 08:09:08, JUN,327,G1,G1,0,1,2,315,120,120,0,9
00/002,2023-05-10 08:09:17, JUN,327,G1,G1,3,1,2,315,120,120,0,15
00/002,2023-05-10 08:09:32, JUN,327,G1,G1,0,1,2,315,120,120,0,12
00/002,2023-05-10 08:09:44, JUN,327,G1,G1,5,1,2,315,120,120,0,6
00/002,2023-05-10 08:09:50, JUN,327,G1,G1,0,1,2,315,120,120,0,10
00/002/1,2023-05-10 08:05:00, SFC,327,,,0,0,1,315,0,0,0,300
00/002/2,2023-05-10 08:05:00, SFC,327,,,0,0,0,315,0,0,0,300
00/002/3,2023-05-10 08:05:00, SFC,327,,,0,0,0,315,0,0,0,300
00/002/4,2023-05-10 08:05:00, SFC,327,,,0,0,0,315,0,0,0,300
00/003,2023-05-10 08:05:00, JUN,812,G1,G1,2,1,2,23,96,96,0,6
00/003,2023-05-10 08:05:06, JUN,812,G1,G1,0,1,2,23,96,96,0,6
00/003,2023-05-10 08:05:12, JUN,812,G1,G1,3,1,2,23,96,96,0,11
00/003,2023-05-10 08:05:23, JUN,812,G1,G1,0,1,2,23,96,96,0,9
00/003,2023-05-10 08:05:32, JUN,812,G1,G1,4,1,2,23,96,96,0,6
00/003,2023-05-10 08:05:38, JUN,812,G1,G1,0,1,2,23,96,96,0,10
00/003,2023-05-10 08:05:48, JUN,812,G1,G1,1,1,2,23,96,96,0,41
00/003,2023-05-10 08:06:29, JUN,812,G1,G1,0,1,2,23,96,96,0,6
00/003,2023-05-10 08:06:35, JUN,812,G1,G1,2,1,2,23,96,96,0,8
00/003,2023-05-10 08:06:43, JUN,812,G1,G1,0,1,2,23,96,96,0,6
00/003,2023-05-10 08:06:49, JUN,812,G1,G1,3,1,2,23,96,96,0,16
00/003,2023-05-10 08:07:05, JUN,812,G1,G1,0,1,2,23,96,96,0,9
00/003,2023-05-10 08:07:14, JUN,812,G1,G1,4,1,2,23,96,96,0,6
00/003,2023-05-10 08:07:20, JUN,812,G1,G1,0,1,2,23,96,96,0,10
00/003,2023-05-10 08:07:30, JUN,812,G1,G1,1,1,2,23,96,96,0,35
00/003,2023-05-10 08:08:05, JUN,812,G1,G1,0,1,2,23,96,96,0,6
00/003,2023-05-10 08:08:11, JUN,812,G1,G1,2,1,2,23,96,96,0,8
00/003,2023-05-10 08:08:19, JUN,812,G1,G1,0,1,2,23,96,96,0,6
00/003,2023-05-10 08:08:25, JUN,812,G1,G1,3,1,2,23,96,96,0,16
00/003,2023-05-10 08:08:41, JUN,812,G1,G1,0,1,2,23,96,96,0,9
00/003,2023-05-10 08:08:50, JUN,812,G1,G1,4,1,2,23,96,96,0,6
00/003,2023-05-10 08:08:56, JUN,812,G1,G1,0,1,2,23,96,96,0,10
00/003,2023-05-10 08:09:06, JUN,812,G1,G1,1,1,2,23,96,96,0,35
00/003,2023-05-10 08:09:41, JUN,812,G1,G1,0,1,2,23,96,96,0,6
00/003,2023-05-10 08:09:47, JUN,812,G1,G1,2,1,2,23,96,96,0,8
00/003,2023-05-10 08:09:55, JUN,812,G1,G1,0,1,2,23,96,96,0,5
00/004,2023-05-10 08:05:00, JUN,102,G1,G1,0,1,2,886,80,80,0,6
00/004,2023-05-10 08:05:06, JUN,102,G1,G1,1,1,2,886,80,80,0,20
00/004,2023-05-10 08:05:26, JUN,102,G1,G1,0,1,2,886,80,80,0,10
00/004,2023-05-10 08:05:36, JUN,102,G1,G1,2,1,2,886,80,80,0,6
00/004,2023-05-10 08:05:42, JUN,102,G1,G1,0,1,2,886,80,80,0,10
00/004,2023-05-10 08:05:52, JUN,102,G1,G1,3,1,2,886,80,80,0,22
00/004,2023-05-10 08:06:14, JUN,102,G1,G1,0,1,2,886,80,80,0,7
00/004,2023-05-10 08:06:21, JUN,102,G1,G1,5,1,2,886,80,80,0,2
00/004,2023-05-10 08:06:23, JUN,102,G1,G1,0,1,2,886,80,80,0,9
00/004,2023-05-10 08:06:32, JUN,102,G1,G1,1,1,2,886,80,80,0,14
00/004,2023-05-10 08:06:46, JUN,102,G1,G1,0,1,2,886,80,80,0,10
00/004,2023-05-10 08:06:56, JUN,102,G1,G1,2,1,2,886,80,80,0,6
00/004,2023-05-10 08:07:02, JUN,102,G1,G1,0,1,2,886,80,80,0,10
00/004,2023-05-10 08:07:12, JUN,102,G1,G1,3,1,2,886,80,80,0,27
00/004,2023-05-10 08:07:39, JUN,102,G1,G1,0,1,2,886,80,80,0,7
00/004,2023-05-10 08:07:46, JUN,102,G1,G1,5,1,2,886,80,80,0,2
00/004,2023-05-10 08:07:48, JUN,102,G1,G1,0,1,2,886,80,80,0,9
00/004,2023-05-10 08:07:57, JUN,102,G1,G1,1,1,2,886,80,80,0,13
00/004,2023-05-10 08:08:10, JUN,102,G1,G1,0,1,2,886,80,80,0,10
00/004,2023-05-10 08:08:20, JUN,102,G1,G1,2,1,2,886,80,80,0,6
00/004,2023-05-10 08:08:26, JUN,102,G1,G1,0,1,2,886,80,80,0,10
00/004,2023-05-10 08:08:36, JUN,102,G1,G1,3,1,2,886,80,80,0,19
00/004,2023-05-10 08:08:55, JUN,102,G1,G1,0,1,2,886,80,80,0,7
00/004,2023-05-10 08:09:02, JUN,102,G1,G1,5,1,2,886,80,80,0,2
00/004,2023-05-10 08:09:04, JUN,102,G1,G1,0,1,2,886,80,80,0,9
00/004,2023-05-10 08:09:13, JUN,102,G1,G1,1,1,2,886,80,80,0,13
00/004,2023-05-10 08:09:26, JUN,102,G1,G1,0,1,2,886,80,80,0,10
00/004,2023-05-10 08:09:36, JUN,102,G1,G1,2,1,2,886,80,80,0,6
00/004,2023-05-10 08:09:42, JUN,102,G1,G1,0,1,2,886,80,80,0,10
00/004,2023-05-10 08:09:52, JUN,102,G1,G1,3,1,2,886,80,80,0,8
00/004/1,2023-05-10 08:05:00, SFC,102,,,0,0,0,886,0,0,0,300
00/005,2023-05-10 08:05:00, JUN,120,G1,G1,2,1,2,15,96,112,0,15
00/005,2023-05-10 08:05:15, JUN,120,G1,G1,0,1,2,15,96,112,0,9
00/005,2023-05-10 08:05:24, JUN,120,G1,G1,6,1,2,15,96,112,0,6
00/005,2023-05-10 08:05:30, JUN,120,G1,G1,0,1,2,15,96,112,0,5
00/005,2023-05-10 08:05:35, JUN,120,G1,G1,1,1,2,15,96,112,0,43
00/005,2023-05-10 08:06:18, JUN,120,G1,G1,0,1,2,15,96,112,0,15
00/005,2023-05-10 08:06:33, JUN,120,G1,G1,2,1,2,15,96,112,0,21
00/005,2023-05-10 08:06:54, JUN,120,G1,G1,0,1,2,15,96,112,0,9
00/005,2023-05-10 08:07:03, JUN,120,G1,G1,6,1,2,15,96,112,0,6
00/005,2023-05-10 08:07:09, JUN,120,G1,G1,0,1,2,15,96,112,0,5
00/005,2023-05-10 08:07:14, JUN,120,G1,G1,1,1,2,15,96,112,0,40
00/005,2023-05-10 08:07:54, JUN,120,G1,G1,0,1,2,15,96,112,0,15
00/005,2023-05-10 08:08:09, JUN,120,G1,G1,2,1,2,15,96,112,0,21
00/005,2023-05-10 08:08:30, JUN,120,G1,G1,0,1,2,15,96,112,0,9
00/005,2023-05-10 08:08:39, JUN,120,G1,G1,6,1,2,15,96,112,0,6
00/005,2023-05-10 08:08:45, JUN,120,G1,G1,0,1,2,15,96,112,0,5
00/005,2023-05-10 08:08:50, JUN,120,G1,G1,1,1,2,15,96,112,0,41
00/005,2023-05-10 08:09:31, JUN,120,G1,G1,0,1,2,15,96,112,0,15
00/005,2023-05-10 08:09:46, JUN,120,G1,G1,2,1,2,15,96,112,0,14
00/006,2023-05-10 08:05:00, JUN,329,G1,G1,0,1,2,315,120,120,0,1
00/006,2023-05-10 08:05:01, JUN,329,G1,G1,4,1,2,315,120,120,0,41
00/006,2023-05-10 08:05:42, JUN,329,G1,G1,0,1,2,315,120,120,0,9
00/006,2023-05-10 08:05:51, JUN,329,G1,G1,1,1,2,315,120,120,0,35
00/006,2023-05-10 08:06:26, JUN,329,G1,G1,0,1,2,315,120,120,0,6
00/006,2023-05-10 08:06:32, JUN,329,G1,G1,2,1,2,315,120,120,0,9
00/006,2023-05-10 08:06:41, JUN,329,G1,G1,0,1,2,315,120,120,0,7
00/006,2023-05-10 08:06:48, JUN,329,G1,G1,3,1,2,315,120,120,0,8
00/006,2023-05-10 08:06:56, JUN,329,G1,G1,0,1,2,315,120,120,0,5
00/006,2023-05-10 08:07:01, JUN,329,G1,G1,4,1,2,315,120,120,0,40
00/006,2023-05-10 08:07:41, JUN,329,G1,G1,0,1,2,315,120,120,0,10
00/006,2023-05-10 08:07:51, JUN,329,G1,G1,1,1,2,315,120,120,0,35
00/006,2023-05-10 08:08:26, JUN,329,G1,G1,0,1,2,315,120,120,0,6
00/006,2023-05-10 08:08:32, JUN,329,G1,G1,2,1,2,315,120,120,0,9
00/006,2023-05-10 08:08:41, JUN,329,G1,G1,0,1,2,315,120,120,0,7
00/006,2023-05-10 08:08:48, JUN,329,G1,G1,3,1,2,315,120,120,0,8
00/006,2023-05-10 08:08:56, JUN,329,G1,G1,0,1,2,315,120,120,0,5
00/006,2023-05-10 08:09:01, JUN,329,G1,G1,4,1,2,315,120,120,0,41
00/006,2023-05-10 08:09:42, JUN,329,G1,G1,0,1,2,315,120,120,0,9
00/006,2023-05-10 08:09:51, JUN,329,G1,G1,1,1,2,315,120,120,0,9
00/007,2023-05-10 08:05:00, JUN,77,G1,G1,0,1,2,615,72,72,0,5
00/007,2023-05-10 08:05:05, JUN,77,G1,G1,3,1,2,615,72,72,0,9
00/007,2023-05-10 08:05:14, JUN,77,G1,G1,0,1,2,615,72,72,0,10
00/007,2023-05-10 08:05:24, JUN,77,G1,G1,4,1,2,615,72,72,0,6
00/007,2023-05-10 08:05:30, JUN,77,G1,G1,0,1,2,615,72,72,0,16
00/007,2023-05-10 08:05:46, JUN,77,G1,G1,1,1,2,615,72,72,0,22
00/007,2023-05-10 08:06:08, JUN,77,G1,G1,0,1,2,615,72,72,0,9
00/007,2023-05-10 08:06:17, JUN,77,G1,G1,3,1,2,615,72,72,0,9
00/007,2023-05-10 08:06:26, JUN,77,G1,G1,0,1,2,615,72,72,0,10
00/007,2023-05-10 08:06:36, JUN,77,G1,G1,4,1,2,615,72,72,0,6
00/007,2023-05-10 08:06:42, JUN,77,G1,G1,0,1,2,615,72,72,0,16
00/007,2023-05-10 08:06:58, JUN,77,G1,G1,1,1,2,615,72,72,0,22
00/007,2023-05-10 08:07:20, JUN,77,G1,G1,0,1,2,615,72,72,0,9
00/007,2023-05-10 08:07:29, JUN,77,G1,G1,3,1,2,615,72,72,0,12
00/007,2023-05-10 08:07:41, JUN,77,G1,G1,0,1,2,615,72,72,0,15
00/007,2023-05-10 08:07:56, JUN,77,G1,G1,1,1,2,615,72,72,0,36
00/007,2023-05-10 08:08:32, JUN,77,G1,G1,0,1,2,615,72,72,0,9
00/007,2023-05-10 08:08:41, JUN,77,G1,G1,3,1,2,615,72,72,0,9
00/007,2023-05-10 08:08:50, JUN,77,G1,G1,0,1,2,615,72,72,0,10
00/007,2023-05-10 08:09:00, JUN,77,G1,G1,4,1,2,615,72,72,0,6
00/007,2023-05-10 08:09:06, JUN,77,G1,G1,0,1,2,615,72,72,0,16
00/007,2023-05-10 08:09:22, JUN,77,G1,G1,1,1,2,615,72,72,0,22
00/007,2023-05-10 08:09:44, JUN,77,G1,G1,0,1,2,615,72,72,0,9
00/007,2023-05-10 08:09:53, JUN,77,G1,G1,3,1,2,615,72,72,0,7
00/008,2023-05-10 08:05:00, JUN,88,G1,G1,3,1,2,801,96,88,0,5
00/008,2023-05-10 08:05:05, JUN,88,G1,G1,0,1,2,801,96,88,0,7
00/008,2023-05-10 08:05:12, JUN,88,G1,G1,1,1,2,801,96,88,0,51
00/008,2023-05-10 08:06:03, JUN,88,G1,G1,0,1,2,801,96,88,0,11
00/008,2023-05-10 08:06:14, JUN,88,G1,G1,2,1,2,801,96,88,0,6
00/008,2023-05-10 08:06:20, JUN,88,G1,G1,0,1,2,801,96,88,0,14
00/008,2023-05-10 08:06:34, JUN,88,G1,G1,3,1,2,801,96,88,0,7
00/008,2023-05-10 08:06:41, JUN,88,G1,G1,0,1,2,801,96,88,0,7
00/008,2023-05-10 08:06:48, JUN,88,G1,G1,1,1,2,801,96,88,0,51
00/008,2023-05-10 08:07:39, JUN,88,G1,G1,0,1,2,801,80,88,0,11
00/008,2023-05-10 08:07:50, JUN,88,G1,G1,2,1,2,801,80,88,0,6
00/008,2023-05-10 08:07:56, JUN,88,G1,G1,0,1,2,801,80,88,0,14
00/008,2023-05-10 08:08:10, JUN,88,G1,G1,3,1,2,801,80,88,0,7
00/008,2023-05-10 08:08:17, JUN,88,G1,G1,0,1,2,801,80,88,0,7
00/008,2023-05-10 08:08:24, JUN,88,G1,G1,1,1,2,801,80,88,0,31
00/008,2023-05-10 08:08:55, JUN,88,G1,G1,0,1,2,801,80,88,0,11
00/008,2023-05-10 08:09:06, JUN,88,G1,G1,2,1,2,801,80,88,0,6
00/008,2023-05-10 08:09:12, JUN,88,G1,G1,0,1,2,801,80,88,0,14
00/008,2023-05-10 08:09:26, JUN,88,G1,G1,3,1,2,801,80,88,0,7
00/008,2023-05-10 08:09:33, JUN,88,G1,G1,0,1,2,801,80,88,0,7
00/008,2023-05-10 08:09:40, JUN,88,G1,G1,1,1,2,801,80,88,0,20
00/009,2023-05-10 08:05:00, JUN,838,G1,G1,0,1,2,13,96,96,0,9
00/009,2023-05-10 08:05:09, JUN,838,G1,G1,5,1,2,13,96,96,0,6
00/009,2023-05-10 08:05:15, JUN,838,G1,G1,0,1,2,13,96,96,0,17
00/009,2023-05-10 08:05:32, JUN,838,G1,G1,1,1,2,13,96,96,0,17
00/009,2023-05-10 08:05:49, JUN,838,G1,G1,0,1,2,13,96,96,0,6
00/009,2023-05-10 08:05:55, JUN,838,G1,G1,2,1,2,13,96,96,0,5
00/009,2023-05-10 08:06:00, JUN,838,G1,G1,0,1,2,13,96,96,0,8
00/009,2023-05-10 08:06:08, JUN,838,G1,G1,3,1,2,13,96,96,0,14
00/009,2023-05-10 08:06:22, JUN,838,G1,G1,0,1,2,13,96,96,0,5
00/009,2023-05-10 08:06:27, JUN,838,G1,G1,4,1,2,13,96,96,0,8
00/009,2023-05-10 08:06:35, JUN,838,G1,G1,0,1,2,13,96,96,0,10
00/009,2023-05-10 08:06:45, JUN,838,G1,G1,5,1,2,13,96,96,0,6
00/009,2023-05-10 08:06:51, JUN,838,G1,G1,0,1,2,13,96,96,0,17
00/009,2023-05-10 08:07:08, JUN,838,G1,G1,1,1,2,13,96,96,0,13
00/009,2023-05-10 08:07:21, JUN,838,G1,G1,0,1,2,13,96,96,0,6
00/009,2023-05-10 08:07:27, JUN,838,G1,G1,2,1,2,13,96,96,0,5
00/009,2023-05-10 08:07:32, JUN,838,G1,G1,0,1,2,13,96,96,0,8
00/009,2023-05-10 08:07:40, JUN,838,G1,G1,3,1,2,13,96,96,0,37
00/009,2023-05-10 08:08:17, JUN,838,G1,G1,0,1,2,13,96,96,0,10
00/009,2023-05-10 08:08:27, JUN,838,G1,G1,5,1,2,13,96,96,0,6
00/009,2023-05-10 08:08:33, JUN,838,G1,G1,0,1,2,13,96,96,0,17
00/009,2023-05-10 08:08:50, JUN,838,G1,G1,1,1,2,13,96,96,0,11
00/009,2023-05-10 08:09:01, JUN,838,G1,G1,0,1,2,13,96,96,0,6
00/009,2023-05-10 08:09:07, JUN,838,G1,G1,2,1,2,13,96,96,0,5
00/009,2023-05-10 08:09:12, JUN,838,G1,G1,0,1,2,13,96,96,0,8
00/009,2023-05-10 08:09:20, JUN,838,G1,G1,3,1,2,13,96,96,0,20
00/009,2023-05-10 08:09:40, JUN,838,G1,G1,0,1,2,13,96,96,0,5
00/009,2023-05-10 08:09:45, JUN,838,G1,G1,4,1,2,13,96,96,0,8
00/009,2023-05-10 08:09:53, JUN,838,G1,G1,0,1,2,13,96,96,0,7
00/010,2023-05-10 08:05:00, JUN,781,G2,G2,0,1,2,290,80,88,0,1
00/010,2023-05-10 08:05:01, JUN,781,G2,G2,2,1,2,290,80,88,0,6
00/010,2023-05-10 08:05:07, JUN,781,G2,G2,0,1,2,290,80,88,0,9
00/010,2023-05-10 08:05:16, JUN,781,G2,G2,3,1,2,290,80,88,0,7
00/010,2023-05-10 08:05:23, JUN,781,G2,G2,0,1,2,290,80,88,0,19
00/010,2023-05-10 08:05:42, JUN,781,G2,G2,1,1,2,290,80,88,0,27
00/010,2023-05-10 08:06:09, JUN,781,G2,G2,0,1,2,290,80,88,0,7
00/010,2023-05-10 08:06:16, JUN,781,G2,G2,2,1,2,290,80,88,0,7
00/010,2023-05-10 08:06:23, JUN,781,G2,G2,0,1,2,290,80,88,0,10
00/010,2023-05-10 08:06:33, JUN,781,G2,G2,3,1,2,290,80,88,0,6
00/010,2023-05-10 08:06:39, JUN,781,G2,G2,0,1,2,290,80,88,0,21
00/010,2023-05-10 08:07:00, JUN,781,G2,G2,1,1,2,290,80,88,0,16
00/010,2023-05-10 08:07:16, JUN,781,G2,G2,0,1,2,290,80,88,0,1
00/010,2023-05-10 08:07:17, JUN,781,G2,G2,1,1,2,290,80,88,0,14
00/010,2023-05-10 08:07:31, JUN,781,G2,G2,0,1,2,290,80,88,0,6
00/010,2023-05-10 08:07:37, JUN,781,G2,G2,2,1,2,290,80,88,0,7
00/010,2023-05-10 08:07:44, JUN,781,G2,G2,0,1,2,290,80,88,0,9
00/010,2023-05-10 08:07:53, JUN,781,G2,G2,3,1,2,290,80,88,0,6
00/010,2023-05-10 08:07:59, JUN,781,G2,G2,0,1,2,290,80,88,0,21
00/010,2023-05-10 08:08:20, JUN,781,G2,G2,1,1,2,290,80,88,0,30
00/010,2023-05-10 08:08:50, JUN,781,G2,G2,0,1,2,290,80,88,0,6
00/010,2023-05-10 08:08:56, JUN,781,G2,G2,2,1,2,290,80,88,0,7
00/010,2023-05-10 08:09:03, JUN,781,G2,G2,0,1,2,290,80,88,0,10
00/010,2023-05-10 08:09:13, JUN,781,G2,G2,3,1,2,290,80,88,0,7
00/010,2023-05-10 08:09:20, JUN,781,G2,G2,0,1,2,290,80,88,0,20
00/010,2023-05-10 08:09:40, JUN,781,G2,G2,1,1,2,290,80,88,0,20
00/011,2023-05-10 08:05:00, JUN,845,,,1,1,0,0,60,88,0,300
00/012,2023-05-10 08:05:00, JUN,782,G1,G1,0,1,2,374,64,80,0,1
00/012,2023-05-10 08:05:01, JUN,782,G1,G1,1,1,2,374,64,80,0,11
00/012,2023-05-10 08:05:12, JUN,782,G1,G1,0,1,2,374,64,80,0,6
00/012,2023-05-10 08:05:18, JUN,782,G1,G1,2,1,2,374,64,80,0,7
00/012,2023-05-10 08:05:25, JUN,782,G1,G1,0,1,2,374,64,80,0,6
00/012,2023-05-10 08:05:31, JUN,782,G1,G1,3,1,2,374,64,80,0,10
00/012,2023-05-10 08:05:41, JUN,782,G1,G1,0,1,2,374,64,80,0,6
00/012,2023-05-10 08:05:47, JUN,782,G1,G1,1,1,2,374,64,80,0,29
00/012,2023-05-10 08:06:16, JUN,782,G1,G1,0,1,2,374,64,80,0,6
00/012,2023-05-10 08:06:22, JUN,782,G1,G1,2,1,2,374,64,80,0,7
00/012,2023-05-10 08:06:29, JUN,782,G1,G1,0,1,2,374,64,80,0,6
00/012,2023-05-10 08:06:35, JUN,782,G1,G1,3,1,2,374,64,80,0,10
00/012,2023-05-10 08:06:45, JUN,782,G1,G1,0,1,2,374,64,80,0,6
00/012,2023-05-10 08:06:51, JUN,782,G1,G1,1,1,2,374,64,80,0,29
00/012,2023-05-10 08:07:20, JUN,782,G1,G1,0,1,2,374,64,80,0,6
00/012,2023-05-10 08:07:26, JUN,782,G1,G1,2,1,2,374,64,80,0,7
00/012,2023-05-10 08:07:33, JUN,782,G1,G1,0,1,2,374,64,80,0,6
00/012,2023-05-10 08:07:39, JUN,782,G1,G1,3,1,2,374,64,80,0,7
00/012,2023-05-10 08:07:46, JUN,782,G1,G1,0,1,2,374,64,80,0,9
00/012,2023-05-10 08:07:55, JUN,782,G1,G1,4,1,2,374,64,80,0,6
00/012,2023-05-10 08:08:01, JUN,782,G1,G1,0,1,2,374,64,80,0,12
00/012,2023-05-10 08:08:13, JUN,782,G1,G1,1,1,2,374,64,80,0,11
00/012,2023-05-10 08:08:24, JUN,782,G1,G1,0,1,2,374,64,80,0,6
00/012,2023-05-10 08:08:30, JUN,782,G1,G1,2,1,2,374,64,80,0,7
00/012,2023-05-10 08:08:37, JUN,782,G1,G1,0,1,2,374,64,80,0,6
00/012,2023-05-10 08:08:43, JUN,782,G1,G1,3,1,2,374,64,80,0,7
00/012,2023-05-10 08:08:50, JUN,782,G1,G1,0,1,2,374,64,80,0,9
00/012,2023-05-10 08:08:59, JUN,782,G1,G1,4,1,2,374,64,80,0,6
00/012,2023-05-10 08:09:05, JUN,782,G1,G1,0,1,2,374,64,80,0,12
00/012,2023-05-10 08:09:17, JUN,782,G1,G1,1,1,2,374,64,80,0,11
00/012,2023-05-10 08:09:28, JUN,782,G1,G1,0,1,2,374,64,80,0,6
00/012,2023-05-10 08:09:34, JUN,782,G1,G1,2,1,2,374,64,80,0,7
00/012,2023-05-10 08:09:41, JUN,782,G1,G1,0,1,2,374,64,80,0,6
00/012,2023-05-10 08:09:47, JUN,782,G1,G1,3,1,2,374,64,80,0,7
00/012,2023-05-10 08:09:54, JUN,782,G1,G1,0,1,2,374,64,80,0,6
00/013,2023-05-10 08:05:00, JUN,751,G1,G1,2,1,2,374,80,80,0,18
00/013,2023-05-10 08:05:18, JUN,751,G1,G1,0,1,2,374,80,80,0,11
00/013,2023-05-10 08:05:29, JUN,751,G1,G1,1,1,2,374,80,80,0,27
00/013,2023-05-10 08:05:56, JUN,751,G1,G1,0,1,2,374,80,80,0,10
00/013,2023-05-10 08:06:06, JUN,751,G1,G1,4,1,2,374,80,80,0,5
00/013,2023-05-10 08:06:11, JUN,751,G1,G1,0,1,2,374,80,80,0,6
00/013,2023-05-10 08:06:17, JUN,751,G1,G1,2,1,2,374,80,80,0,9
00/013,2023-05-10 08:06:26, JUN,751,G1,G1,0,1,2,374,80,80,0,10
00/013,2023-05-10 08:06:36, JUN,751,G1,G1,3,1,2,374,80,80,0,6
00/013,2023-05-10 08:06:42, JUN,751,G1,G1,0,1,2,374,80,80,0,23
00/013,2023-05-10 08:07:05, JUN,751,G1,G1,1,1,2,374,80,80,0,14
00/013,2023-05-10 08:07:19, JUN,751,G1,G1,0,1,2,374,80,80,0,10
00/013,2023-05-10 08:07:29, JUN,751,G1,G1,4,1,2,374,80,80,0,5
00/013,2023-05-10 08:07:34, JUN,751,G1,G1,0,1,2,374,80,80,0,5
00/013,2023-05-10 08:07:39, JUN,751,G1,G1,2,1,2,374,80,80,0,26
00/013,2023-05-10 08:08:05, JUN,751,G1,G1,0,1,2,374,80,80,0,11
00/013,2023-05-10 08:08:16, JUN,751,G1,G1,1,1,2,374,80,80,0,19
00/013,2023-05-10 08:08:35, JUN,751,G1,G1,0,1,2,374,80,80,0,11
00/013,2023-05-10 08:08:46, JUN,751,G1,G1,4,1,2,374,80,80,0,4
00/013,2023-05-10 08:08:50, JUN,751,G1,G1,0,1,2,374,80,80,0,6
00/013,2023-05-10 08:08:56, JUN,751,G1,G1,2,1,2,374,80,80,0,10
00/013,2023-05-10 08:09:06, JUN,751,G1,G1,0,1,2,374,80,80,0,10
00/013,2023-05-10 08:09:16, JUN,751,G1,G1,3,1,2,374,80,80,0,5
00/013,2023-05-10 08:09:21, JUN,751,G1,G1,0,1,2,374,80,80,0,23
00/013,2023-05-10 08:09:44, JUN,751,G1,G1,1,1,2,374,80,80,0,12
00/013,2023-05-10 08:09:56, JUN,751,G1,G1,0,1,2,374,80,80,0,4
00/014,2023-05-10 08:05:00, JUN,752,G1,G1,1,1,2,374,80,80,0,9
00/014,2023-05-10 08:05:09, JUN,752,G1,G1,0,1,2,374,80,80,0,6
00/014,2023-05-10 08:05:15, JUN,752,G1,G1,2,1,2,374,80,80,0,6
00/014,2023-05-10 08:05:21, JUN,752,G1,G1,0,1,2,374,80,80,0,19
00/014,2023-05-10 08:05:40, JUN,752,G1,G1,1,1,2,374,80,80,0,49
00/014,2023-05-10 08:06:29, JUN,752,G1,G1,0,1,2,374,80,80,0,6
00/014,2023-05-10 08:06:35, JUN,752,G1,G1,2,1,2,374,80,80,0,6
00/014,2023-05-10 08:06:41, JUN,752,G1,G1,0,1,2,374,80,80,0,14
00/014,2023-05-10 08:06:55, JUN,752,G1,G1,1,1,2,374,80,80,0,54
00/014,2023-05-10 08:07:49, JUN,752,G1,G1,0,1,2,374,80,80,0,6
00/014,2023-05-10 08:07:55, JUN,752,G1,G1,2,1,2,374,80,80,0,6
00/014,2023-05-10 08:08:01, JUN,752,G1,G1,0,1,2,374,80,80,0,24
00/014,2023-05-10 08:08:25, JUN,752,G1,G1,1,1,2,374,80,80,0,44
