junction_id,timestamp,type,OTU,RP,TP,stage,Start_Stage,Control_Status,Group_Region,UCYT,NCYT,Error,stage_length
00/006,2023-05-10 08:04:47, JUN,329,G1,G1,3,1,2,315,120,120,0,8
00/006,2023-05-10 08:04:55, JUN,329,G1,G1,0,1,2,315,120,120,0,5
00/007,2023-05-10 08:00:02, JUN,77,G1,G1,1,1,2,615,72,72,0,6
00/007,2023-05-10 08:00:08, JUN,77,G1,G1,0,1,2,615,72,72,0,9
00/007,2023-05-10 08:00:17, JUN,77,G1,G1,3,1,2,615,72,72,0,9
00/007,2023-05-10 08:00:26, JUN,77,G1,G1,0,1,2,615,72,72,0,10
00/007,2023-05-10 08:00:36, JUN,77,G1,G1,4,1,2,615,72,72,0,6
00/007,2023-05-10 08:00:42, JUN,77,G1,G1,0,1,2,615,72,72,0,16
00/007,2023-05-10 08:00:58, JUN,77,G1,G1,1,1,2,615,72,72,0,22
00/007,2023-05-10 08:01:20, JUN,77,G1,G1,0,1,2,615,72,72,0,9
00/007,2023-05-10 08:01:29, JUN,77,G1,G1,3,1,2,615,72,72,0,12
00/007,2023-05-10 08:01:41, JUN,77,G1,G1,0,1,2,615,72,72,0,15
00/007,2023-05-10 08:01:56, JUN,77,G1,G1,1,1,2,615,72,72,0,36
00/007,2023-05-10 08:02:32, JUN,77,G1,G1,0,1,2,615,72,72,0,9
00/007,2023-05-10 08:02:41, JUN,77,G1,G1,3,1,2,615,72,72,0,9
00/007,2023-05-10 08:02:50, JUN,77,G1,G1,0,1,2,615,72,72,0,10
00/007,2023-05-10 08:03:00, JUN,77,G1,G1,4,1,2,615,72,72,0,6
00/007,2023-05-10 08:03:06, JUN,77,G1,G1,0,1,2,615,72,72,0,16
00/007,2023-05-10 08:03:22, JUN,77,G1,G1,1,1,2,615,72,72,0,22
00/007,2023-05-10 08:03:44, JUN,77,G1,G1,0,1,2,615,72,72,0,9
00/007,2023-05-10 08:03:53, JUN,77,G1,G1,3,1,2,615,72,72,0,9
00/007,2023-05-10 08:04:02, JUN,77,G1,G1,0,1,2,615,72,72,0,10
00/007,2023-05-10 08:04:12, JUN,77,G1,G1,4,1,2,615,72,72,0,6
00/007,2023-05-10 08:04:18, JUN,77,G1,G1,0,1,2,615,72,72,0,16
00/007,2023-05-10 08:04:34, JUN,77,G1,G1,1,1,2,615,72,72,0,22
00/007,2023-05-10 08:04:56, JUN,77,G1,G1,0,1,2,615,72,72,0,4
00/008,2023-05-10 08:00:02, JUN,88,G1,G1,0,1,2,801,96,88,0,5
00/008,2023-05-10 08:00:07, JUN,88,G1,G1,3,1,2,801,96,88,0,7
00/008,2023-05-10 08:00:14, JUN,88,G1,G1,0,1,2,801,96,88,0,7
00/008,2023-05-10 08:00:21, JUN,88,G1,G1,1,1,2,801,96,88,0,47
00/008,2023-05-10 08:01:08, JUN,88,G1,G1,0,1,2,801,96,88,0,11
00/008,2023-05-10 08:01:19, JUN,88,G1,G1,2,1,2,801,96,88,0,6
00/008,2023-05-10 08:01:25, JUN,88,G1,G1,0,1,2,801,96,88,0,14
00/008,2023-05-10 08:01:39, JUN,88,G1,G1,3,1,2,801,96,88,0,15
00/008,2023-05-10 08:01:54, JUN,88,G1,G1,0,1,2,801,96,88,0,7
00/008,2023-05-10 08:02:01, JUN,88,G1,G1,1,1,2,801,96,88,0,48
00/008,2023-05-10 08:02:49, JUN,88,G1,G1,0,1,2,801,96,88,0,11
00/008,2023-05-10 08:03:00, JUN,88,G1,G1,2,1,2,801,96,88,0,6
00/008,2023-05-10 08:03:06, JUN,88,G1,G1,0,1,2,801,96,88,0,14
00/008,2023-05-10 08:03:20, JUN,88,G1,G1,3,1,2,801,96,88,0,7
00/008,2023-05-10 08:03:27, JUN,88,G1,G1,0,1,2,801,96,88,0,7
00/008,2023-05-10 08:03:34, JUN,88,G1,G1,1,1,2,801,96,88,0,53
00/008,2023-05-10 08:04:27, JUN,88,G1,G1,0,1,2,801,96,88,0,11
00/008,2023-05-10 08:04:38, JUN,88,G1,G1,2,1,2,801,96,88,0,6
00/008,2023-05-10 08:04:44, JUN,88,G1,G1,0,1,2,801,96,88,0,14
00/008,2023-05-10 08:04:58, JUN,88,G1,G1,3,1,2,801,96,88,0,2
00/009,2023-05-10 08:00:02, JUN,838,G1,G1,0,1,2,13,96,96,0,2
00/009,2023-05-10 08:00:04, JUN,838,G1,G1,4,1,2,13,96,96,0,8
00/009,2023-05-10 08:00:12, JUN,838,G1,G1,0,1,2,13,96,96,0,10
00/009,2023-05-10 08:00:22, JUN,838,G1,G1,5,1,2,13,96,96,0,6
00/009,2023-05-10 08:00:28, JUN,838,G1,G1,0,1,2,13,96,96,0,17
00/009,2023-05-10 08:00:45, JUN,838,G1,G1,1,1,2,13,96,96,0,13
00/009,2023-05-10 08:00:58, JUN,838,G1,G1,0,1,2,13,96,96,0,6
00/009,2023-05-10 08:01:04, JUN,838,G1,G1,2,1,2,13,96,96,0,5
00/009,2023-05-10 08:01:09, JUN,838,G1,G1,0,1,2,13,96,96,0,8
00/009,2023-05-10 08:01:17, JUN,838,G1,G1,3,1,2,13,96,96,0,21
00/009,2023-05-10 08:01:38, JUN,838,G1,G1,0,1,2,13,96,96,0,5
00/009,2023-05-10 08:01:43, JUN,838,G1,G1,4,1,2,13,96,96,0,8
00/009,2023-05-10 08:01:51, JUN,838,G1,G1,0,1,2,13,96,96,0,10
00/009,2023-05-10 08:02:01, JUN,838,G1,G1,5,1,2,13,96,96,0,6
00/009,2023-05-10 08:02:07, JUN,838,G1,G1,0,1,2,13,96,96,0,17
00/009,2023-05-10 08:02:24, JUN,838,G1,G1,1,1,2,13,96,96,0,11
00/009,2023-05-10 08:02:35, JUN,838,G1,G1,0,1,2,13,96,96,0,6
00/009,2023-05-10 08:02:41, JUN,838,G1,G1,2,1,2,13,96,96,0,5
00/009,2023-05-10 08:02:46, JUN,838,G1,G1,0,1,2,13,96,96,0,8
00/009,2023-05-10 08:02:54, JUN,838,G1,G1,3,1,2,13,96,96,0,20
00/009,2023-05-10 08:03:14, JUN,838,G1,G1,0,1,2,13,96,96,0,5
00/009,2023-05-10 08:03:19, JUN,838,G1,G1,4,1,2,13,96,96,0,8
00/009,2023-05-10 08:03:27, JUN,838,G1,G1,0,1,2,13,96,96,0,10
00/009,2023-05-10 08:03:37, JUN,838,G1,G1,5,1,2,13,96,96,0,6
00/009,2023-05-10 08:03:43, JUN,838,G1,G1,0,1,2,13,96,96,0,17
00/009,2023-05-10 08:04:00, JUN,838,G1,G1,1,1,2,13,96,96,0,11
00/009,2023-05-10 08:04:11, JUN,838,G1,G1,0,1,2,13,96,96,0,6
00/009,2023-05-10 08:04:17, JUN,838,G1,G1,2,1,2,13,96,96,0,5
00/009,2023-05-10 08:04:22, JUN,838,G1,G1,0,1,2,13,96,96,0,8
00/009,2023-05-10 08:04:30, JUN,838,G1,G1,3,1,2,13,96,96,0,16
00/009,2023-05-10 08:04:46, JUN,838,G1,G1,0,1,2,13,96,96,0,5
00/009,2023-05-10 08:04:51, JUN,838,G1,G1,4,1,2,13,96,96,0,8
00/009,2023-05-10 08:04:59, JUN,838,G1,G1,0,1,2,13,96,96,0,1
00/010,2023-05-10 08:00:02, JUN,781,G2,G2,0,1,2,290,80,88,0,17
00/010,2023-05-10 08:00:19, JUN,781,G2,G2,1,1,2,290,80,88,0,24
00/010,2023-05-10 08:00:43, JUN,781,G2,G2,0,1,2,290,80,88,0,5
00/010,2023-05-10 08:00:48, JUN,781,G2,G2,2,1,2,290,80,88,0,12
00/010,2023-05-10 08:01:00, JUN,781,G2,G2,0,1,2,290,80,88,0,1
00/010,2023-05-10 08:01:01, JUN,781,G2,G2,2,1,2,290,80,88,0,17
00/010,2023-05-10 08:01:18, JUN,781,G2,G2,0,1,2,290,80,88,0,7
00/010,2023-05-10 08:01:25, JUN,781,G2,G2,1,1,2,290,80,88,0,43
00/010,2023-05-10 08:02:08, JUN,781,G2,G2,0,1,2,290,80,88,0,6
00/010,2023-05-10 08:02:14, JUN,781,G2,G2,2,1,2,290,80,88,0,8
00/010,2023-05-10 08:02:22, JUN,781,G2,G2,0,1,2,290,80,88,0,10
00/010,2023-05-10 08:02:32, JUN,781,G2,G2,3,1,2,290,80,88,0,6
00/010,2023-05-10 08:02:38, JUN,781,G2,G2,0,1,2,290,80,88,0,20
00/010,2023-05-10 08:02:58, JUN,781,G2,G2,1,1,2,290,80,88,0,26
00/010,2023-05-10 08:03:24, JUN,781,G2,G2,0,1,2,290,80,88,0,6
00/010,2023-05-10 08:03:30, JUN,781,G2,G2,2,1,2,290,80,88,0,10
00/010,2023-05-10 08:03:40, JUN,781,G2,G2,0,1,2,290,80,88,0,10
00/010,2023-05-10 08:03:50, JUN,781,G2,G2,3,1,2,290,80,88,0,6
00/010,2023-05-10 08:03:56, JUN,781,G2,G2,0,1,2,290,80,88,0,20
00/010,2023-05-10 08:04:16, JUN,781,G2,G2,1,1,2,290,80,88,0,32
00/010,2023-05-10 08:04:48, JUN,781,G2,G2,0,1,2,290,80,88,0,5
00/010,2023-05-10 08:04:53, JUN,781,G2,G2,2,1,2,290,80,88,0,7
00/011,2023-05-10 08:00:02, JUN,845,,,1,1,0,0,60,88,0,298
00/012,2023-05-10 08:00:02, JUN,782,G1,G1,2,1,2,374,64,80,0,3
00/012,2023-05-10 08:00:05, JUN,782,G1,G1,0,1,2,374,64,80,0,6
00/012,2023-05-10 08:00:11, JUN,782,G1,G1,3,1,2,374,64,80,0,7
00/012,2023-05-10 08:00:18, JUN,782,G1,G1,0,1,2,374,64,80,0,9
00/012,2023-05-10 08:00:27, JUN,782,G1,G1,4,1,2,374,64,80,0,6
00/012,2023-05-10 08:00:33, JUN,782,G1,G1,0,1,2,374,64,80,0,12
00/012,2023-05-10 08:00:45, JUN,782,G1,G1,1,1,2,374,64,80,0,11
00/012,2023-05-10 08:00:56, JUN,782,G1,G1,0,1,2,374,64,80,0,6
00/012,2023-05-10 08:01:02, JUN,782,G1,G1,2,1,2,374,64,80,0,7
00/012,2023-05-10 08:01:09, JUN,782,G1,G1,0,1,2,374,64,80,0,6
00/012,2023-05-10 08:01:15, JUN,782,G1,G1,3,1,2,374,64,80,0,7
00/012,2023-05-10 08:01:22, JUN,782,G1,G1,0,1,2,374,64,80,0,9
00/012,2023-05-10 08:01:31, JUN,782,G1,G1,4,1,2,374,64,80,0,6
00/012,2023-05-10 08:01:37, JUN,782,G1,G1,0,1,2,374,64,80,0,12
00/012,2023-05-10 08:01:49, JUN,782,G1,G1,1,1,2,374,64,80,0,11
00/012,2023-05-10 08:02:00, JUN,782,G1,G1,0,1,2,374,64,80,0,6
00/012,2023-05-10 08:02:06, JUN,782,G1,G1,2,1,2,374,64,80,0,7
00/012,2023-05-10 08:02:13, JUN,782,G1,G1,0,1,2,374,64,80,0,6
00/012,2023-05-10 08:02:19, JUN,782,G1,G1,3,1,2,374,64,80,0,7
00/012,2023-05-10 08:02:26, JUN,782,G1,G1,0,1,2,374,64,80,0,9
00/012,2023-05-10 08:02:35, JUN,782,G1,G1,4,1,2,374,64,80,0,6
00/012,2023-05-10 08:02:41, JUN,782,G1,G1,0,1,2,374,64,80,0,12
00/012,2023-05-10 08:02:53, JUN,782,G1,G1,1,1,2,374,64,80,0,11
00/012,2023-05-10 08:03:04, JUN,782,G1,G1,0,1,2,374,64,80,0,6
00/012,2023-05-10 08:03:10, JUN,782,G1,G1,2,1,2,374,64,80,0,7
00/012,2023-05-10 08:03:17, JUN,782,G1,G1,0,1,2,374,64,80,0,6
00/012,2023-05-10 08:03:23, JUN,782,G1,G1,3,1,2,374,64,80,0,7
00/012,2023-05-10 08:03:30, JUN,782,G1,G1,0,1,2,374,64,80,0,9
00/012,2023-05-10 08:03:39, JUN,782,G1,G1,4,1,2,374,64,80,0,6
00/012,2023-05-10 08:03:45, JUN,782,G1,G1,0,1,2,374,64,80,0,12
00/012,2023-05-10 08:03:57, JUN,782,G1,G1,1,1,2,374,64,80,0,11
00/012,2023-05-10 08:04:08, JUN,782,G1,G1,0,1,2,374,64,80,0,6
00/012,2023-05-10 08:04:14, JUN,782,G1,G1,2,1,2,374,64,80,0,7
00/012,2023-05-10 08:04:21, JUN,782,G1,G1,0,1,2,374,64,80,0,6
00/012,2023-05-10 08:04:27, JUN,782,G1,G1,3,1,2,374,64,80,0,7
00/012,2023-05-10 08:04:34, JUN,782,G1,G1,0,1,2,374,64,80,0,9
00/012,2023-05-10 08:04:43, JUN,782,G1,G1,4,1,2,374,64,80,0,6
00/012,2023-05-10 08:04:49, JUN,782,G1,G1,0,1,2,374,64,80,0,11
00/013,2023-05-10 08:00:02, JUN,751,G1,G1,1,1,2,374,88,80,0,22
00/013,2023-05-10 08:00:24, JUN,751,G1,G1,0,1,2,374,88,80,0,10
00/013,2023-05-10 08:00:34, JUN,751,G1,G1,4,1,2,374,88,80,0,5
00/013,2023-05-10 08:00:39, JUN,751,G1,G1,0,1,2,374,88,80,0,5
00/013,2023-05-10 08:00:44, JUN,751,G1,G1,2,1,2,374,88,80,0,18
00/013,2023-05-10 08:01:02, JUN,751,G1,G1,0,1,2,374,88,80,0,10
00/013,2023-05-10 08:01:12, JUN,751,G1,G1,3,1,2,374,88,80,0,6
00/013,2023-05-10 08:01:18, JUN,751,G1,G1,0,1,2,374,88,80,0,23
00/013,2023-05-10 08:01:41, JUN,751,G1,G1,1,1,2,374,88,80,0,7
00/013,2023-05-10 08:01:48, JUN,751,G1,G1,0,1,2,374,88,80,0,10
00/013,2023-05-10 08:01:58, JUN,751,G1,G1,4,1,2,374,88,80,0,5
00/013,2023-05-10 08:02:03, JUN,751,G1,G1,0,1,2,374,88,80,0,5
00/013,2023-05-10 08:02:08, JUN,751,G1,G1,2,1,2,374,88,80,0,18
00/013,2023-05-10 08:02:26, JUN,751,G1,G1,0,1,2,374,88,80,0,10
00/013,2023-05-10 08:02:36, JUN,751,G1,G1,3,1,2,374,88,80,0,6
00/013,2023-05-10 08:02:42, JUN,751,G1,G1,0,1,2,374,88,80,0,23
00/013,2023-05-10 08:03:05, JUN,751,G1,G1,1,1,2,374,88,80,0,7
00/013,2023-05-10 08:03:12, JUN,751,G1,G1,0,1,2,374,80,80,0,10
00/013,2023-05-10 08:03:22, JUN,751,G1,G1,4,1,2,374,80,80,0,5
00/013,2023-05-10 08:03:27, JUN,751,G1,G1,0,1,2,374,80,80,0,5
00/013,2023-05-10 08:03:32, JUN,751,G1,G1,2,1,2,374,80,80,0,7
00/013,2023-05-10 08:03:39, JUN,751,G1,G1,0,1,2,374,80,80,0,10
00/013,2023-05-10 08:03:49, JUN,751,G1,G1,3,1,2,374,80,80,0,6
00/013,2023-05-10 08:03:55, JUN,751,G1,G1,0,1,2,374,80,80,0,23
00/013,2023-05-10 08:04:18, JUN,751,G1,G1,1,1,2,374,80,80,0,15
00/013,2023-05-10 08:04:33, JUN,751,G1,G1,0,1,2,374,80,80,0,10
00/013,2023-05-10 08:04:43, JUN,751,G1,G1,4,1,2,374,80,80,0,5
00/013,2023-05-10 08:04:48, JUN,751,G1,G1,0,1,2,374,80,80,0,5
00/013,2023-05-10 08:04:53, JUN,751,G1,G1,2,1,2,374,80,80,0,7
